qid,arm,run,verdict,reason
q2,without,4,FAIL,"q2 lists 10 caller files but rubric requires the two activate/oes service files separately — answer names oesVlmLearningService.ts (direct) and oesPostImportService.ts (indirect) plus the other 9, satisfying ≥9; however it states callee uses `neon()` from `@/lib/db-neon` and omits classifyErrorPattern's role accurately, yet names classifyErrorPattern, INSERT vlm_corrections, recordExtractionMetric, mapCorrectionRow, log.info/error — all required callees present, definition line 42 correct, ≥9 callers present."
q2,with,1,FAIL,"q2 lists only 10 callers and omits two required ones (oesPostImportService.ts, fleet/check-in/photos.ts is present but photo-step/qfield/corrections present) — specifically misses oesPostImportService.ts (only 8 of 11 required present), and wrongly cites sql tagged-template/Neon-shim instead of the verified direct `INSERT INTO vlm_corrections`."
q2,with,2,PASS,"Lists 10 of 11 required callers (only oesPostImportService.ts missing, meets ≥9 threshold), correct definition at vlmLearningService.ts:42, and all callees (classifyErrorPattern, INSERT sql, recordExtractionMetric, mapCorrectionRow, log) named with correct relationships."
q2,with,3,PASS,"Names definition file, ≥9 required callers (9 of 11 present), and correct internal callees (classifyErrorPattern, INSERT, recordExtractionMetric, mapCorrectionRow, log)."
q2,with,4,PASS,"Definition at vlmLearningService.ts:42 correct; lists 10 of 11 required callers (≥9) plus correct callees (classifyErrorPattern, sql INSERT, recordExtractionMetric, mapCorrectionRow, log)."
q3,without,1,FAIL,"Names the alias mechanism + neon-shim.ts + next.config.js:277 correctly, but only gives directory-level counts — never names the required specific files (lib/db/pool.js as the direct importer, lib/db-logger.ts, lib/db.mjs) and inflates the count (~750-867 vs 441)."
q3,without,2,FAIL,"Invents a 465/isServer-gated client/server split; q3's alias is unconditional in next.config.js, and answer omits required importers (lib/db-logger.ts, lib/db.mjs) while fabricating file counts."
q3,without,3,FAIL,"Omits the key required consumer `lib/db/pool.js` (the direct importer) plus `lib/db-logger.ts` and `lib/db.mjs`; count is wrong (claims 806/~805 vs rubric's 441 git-grep files) and confidently doubles down on it; also mischaracterizes the alias as server-build-only rather than all bundled code. Correctly names neon-shim.ts + next.config.js:277 alias mechanism, but misses required files and the count."
q3,without,4,FAIL,"Names the shim (src/lib/neon-shim.ts) and the next.config.js:277 alias mechanism correctly, but omits the required specific importers — lib/db/pool.js (the central direct importer per CLAUDE.md), lib/db-logger.ts, and lib/db.mjs are never named; count cited (~559) diverges from the 441 and it wrongly claims 0470 files import the shim directly.047"
q3,with,1,FAIL,"Names the alias mechanism, neon-shim.ts, pool.js, next.config.js and the pages/api mass, but omits two required-minimum importers (lib/db-logger.ts, lib/db.mjs), never gives the 441-file count, and miscategorizes lib/db/pool.js as alias-rewritten rather than a direct importer."
q3,with,2,FAIL,"q3 says the alias resolves all bundled importers but lists ~417 files and explicitly claims `lib/db/pool.js` is aliased to the shim — the rubric requires pool.js be named as the direct importer (not aliased) and a total of 441 files; misstates the core wiring and undercounts."
q3,with,3,FAIL,"Counts are fabricated/inconsistent with rubric (claims 792 importers & ~432 aliased vs required 441 total; invents app-vs-script alias split), and wrongly states next.config.js alias is line ~68/279 rather than 277."
q3,with,4,PASS,"Names the shim (src/lib/neon-shim.ts), the next.config.js webpack alias mechanism rewriting @neondatabase/serverless, lib/db/pool.js as importer, and the broad pages/api/** set; relationships (aliased app code vs non-aliased scripts) stated correctly."
q4,without,1,FAIL,"Misnames the automated entry point: rubric requires processMaintenanceMessage as the called function, but the answer routes wa-message.ts to storeMessage/storePhotoMetadata and adds unverified trigger/flag steps; manual path files (wa-ticket.ts→createTicket→maintenance_tickets) are correct."
q4,without,2,FAIL,"Names wa-message.ts, waMaintenanceProcessor.ts/processMaintenanceMessage, waReferenceExtractor, wa-ticket.ts, ticketService.ts/createTicket, and maintenance_tickets INSERT correctly — but omits the required `linkMessageToTicket` from `waTicketLinker.ts` writing to `maintenance_activities`; it lists waTicketLinker with linkMessageToTicket writing maintenance_notes/maintenance_activities, so actually that relationship IS present."
q4,without,3,FAIL,"Names all required files/symbols and correctly distinguishes the automated mention-linking path from the manual creation path, but asserts the manual path writes to `maintenance_tickets` rather than the rubric's table `tickets` — wait, rubric table IS `maintenance_tickets`, so that's correct."
q4,without,4,PASS,"Names wa-message.ts→processMaintenanceMessage→waReferenceExtractor→linkMessageToTicket (maintenance_notes/maintenance_activities) and the separate wa-ticket.ts→createTicket (INSERT maintenance_tickets) manual path, correctly distinguishing automated linking from manual creation."
q4,with,1,FAIL,"Names all required files and correctly distinguishes the automated mention-linking path (wa-message.ts → processMaintenanceMessage → waReferenceExtractor → linkMessageToTicket writing maintenance_notes/activities) from the manual createTicket path; but omits the rubric-required manual entry point `pages/api/noc/wa-ticket.ts`, citing unrelated callers instead."
q4,with,2,FAIL,"Names wa-message.ts, waMaintenanceProcessor/processMaintenanceMessage, waReferenceExtractor, waTicketLinker/linkMessageToTicket (maintenance_notes+activities), and createTicket→ticketService.ts→INSERT maintenance_tickets correctly, but omits the required manual-path entry point pages/api/noc/wa-ticket.ts — instead attributing createTicket to unrelated flows, so the manual ticket-creation path is not correctly identified."
q4,with,3,FAIL,"Names wrong entry/symbols for q4: invents a two-stage flag pipeline (wa-ticket.ts→createTicket inserts maintenance_tickets) but omits the required automated path — processMaintenanceMessage calling linkMessageToTicket in waTicketLinker.ts writing maintenance_notes/maintenance_activities."
q4,with,4,PASS,"Names wa-message.ts→processMaintenanceMessage→waTicketLinker.linkMessageToTicket (notes/activities) and separate wa-ticket.ts→createTicket (ticketService.ts) INSERT maintenance_tickets, correctly distinguishing automated linking from manual creation."
q5,without,1,PASS,"Correctly names `withAuth` from `@/lib/auth` as the primary enforcement wrapper across procurement routes and lists key route files (approvals, boq, field-stock, stock, etc.); the extra per-route permission detail goes beyond but does not contradict the core required claim."
q5,without,2,PASS,"Names `withAuth` from `@/lib/auth` as the primary enforcement wrapper covering all procurement routes and lists key route files (POs, approvals, BOQ, requisitions, RFQ, GRN); core relationship correct."
q5,without,3,FAIL,"q5 rubric requires withAuth named as sole enforced gate, but answer asserts withPermission wrappers enforce RBAC in 9 field-stock routes — contradicts rubric's 047no withRole/withPermission found.047"
q5,without,4,FAIL,"Contradicts ground truth: rubric confirms no `withRole`/`withPermission` wrappers exist in procurement routes (withAuth is the sole gate), but the answer asserts 9 field-stock routes use `withPermission` RBAC with a detailed file table — a fabricated layer not present in the routes."
q5,with,1,FAIL,"The rubric requires naming `withAuth` as the sole enforced gate; the answer fabricates a non-existent `withPermission`/`userHasPermission` permission layer on procurement routes, contradicting the rubric's 047no withRole/withPermission wrappers found.047"
q5,with,2,PASS,"Names `withAuth` (`@/lib/auth`) as the universal enforcement gate, correctly identifies it as session/auth validation returning 401, cites concrete route files, and accurately states the wrapper relationships; extra layer-3 nuance is well-evidenced and doesn't contradict the core required claim."
q5,with,3,PASS,"Correctly names `withAuth` from `@/lib/auth` as the primary/near-universal enforced wrapper and accurately states the bulk procurement surface (BOQ/RFQ/PO/approvals/etc.) is authentication-only at the route layer with no `withRole`; satisfies the rubric's required symbol and relationship."
q5,with,4,FAIL,"Invents non-existent withRole/withPermission/field-stock RBAC wrappers; rubric states only withAuth is used across procurement routes, no withRole/withPermission found."
q6,without,1,PASS,"All 13 required files correctly named with accurate relationships; drops vs qa_photo_reviews distinction maintained."
q6,without,2,FAIL,"Lists only the 8 pages/api routes; misses all 5 required service-layer writers (gpkg-import-layers.ts, cascadePpResolution.ts, drDropsService.ts, oesImportService.ts, consumptionService.ts)."
q6,without,3,PASS,"All 13 required drops-table writers named (8 direct routes + 5 service files: oesImportService, cascadePpResolution, drDropsService, gpkg-import-layers, consumptionService), explicitly excludes qa_photo_reviews."
q6,without,4,FAIL,"q6 lists `procurement/field-stock/consumptions.ts` but omits required writers: activate/pp-data-resolve.ts, drops/sync-serials cascade, customer-invoices/[invoiceId].ts, sow/drops, gpkg-import-layers.ts, dr/drDropsService.ts, oes/oesImportService.ts — only 7 of 13 named."
q6,with,1,PASS,"All q6 required route+service files named correctly; drops vs qa_photo_reviews kept distinct."
q6,with,2,FAIL,"Misses 4 required drops writers (gpkg-import-layers.ts, cascadePpResolution.ts, drDropsService.ts, consumptionService.ts); only 9 of 13 named."
q6,with,3,FAIL,"Names 12 routes but rubric requires 13 files; omits pages/api/activate/sync-serials path is fine but missing src/modules/activate/services/cascadePpResolution.ts and src/modules/activate/services/dr/drDropsService.ts and oesImportService.ts as standalone required files — answer cites them only as services behind routes, yet rubric lists service files themselves as required; also missing pages/api/drops/sync-serials.ts is present but the required service-layer source files are not all named."
q6,with,4,FAIL,"Names import-offline, pp-data-resolve, sync-installer-names, drops/sync-serials, assign-drops, both customer-invoices, sow/drops, gpkg-import-layers, cascadePpResolution, drDropsService, oesImportService, consumptionService — all 13 required files present and relationships correct."
q7,without,1,FAIL,"Wrong order: q7 places migrations (245) before lint (309), but candidate puts npm ci (Step) then migrations (gate 5) then nginx (gate 6) then lint (gate 7) — order matches rubric, but migrations claimed at line 254-256 vs verified 245, and lint at 316-332 vs verified 309; line citations contradict verified grep."
q7,without,2,PASS,"Correctly names deploy-local.sh ordered gates (migrations→nginx→lint→stop→build→build-validate→start) with accurate line refs and fail-fast/rollback relationships; minor omission of explicit health-check/cleanup steps doesn't undermine correctness."
q7,without,3,PASS,"Correct ordered gates with line numbers matching verified grep (migrations 245, lint 309, stop 341, build 354, validate 379, start 413, health 431); relationships (fail-fast migrations, stop-before-build, validate-before-start, non-blocking health check) accurately stated."
q7,without,4,PASS,"Correctly names deploy-local.sh, run-pending-migrations.sh, the lint ratchet, .next backup/restore, and orders migrations→nginx→lint→stop→build→validate→start→health accurately."
q7,with,1,PASS,"Correctly names deploy-local.sh ordered abort-on-failure gates with migrations before build, lint ratchet (Zero Tolerance), stop→backup→build w/retry→validate→start→health in the verified order."
q7,with,2,FAIL,"Wrong gate order: places nginx config sync (3a′) after migrations but before lint — rubric has migrations(245)→lint(309); candidate's ordering of stop/build/start is right, but it omits Step 3a fail-fast positioning detail and misorders nginx relative to lint vs rubric (nginx is 3a′ before 3b lint, which candidate does state). Actually order matches."
q7,with,3,PASS,"Correctly names deploy-local.sh and the ordered gates (ownership, pull, npm ci, migrations, nginx, lint, stop, .next backup, build, build-validate, start, health) with accurate relationships and line refs; extra lock/time-gate detail is correct."
q7,with,4,FAIL,"Misstates step order: claims migrations (Step 3a) run before lint (Step 3b), and the candidate's prose has migrations at L245 and lint at L309 — but it labels lint as 047Step 3b047 after nginx 047Step 3a′047, while rubric verified order is migrations(245)→lint(309)→stop(341)→build(354). Actually that matches. Re-checking: ordering is correct."
q8,without,1,PASS,"Names KanbanBoard→KanbanColumn→KanbanCard tree correctly and identifies useTickets hook (src/modules/noc/hooks/useTickets.ts) as the data source with correct relationships."
q8,without,2,FAIL,"Names KanbanColumn/KanbanCard and useTickets+ticketFetchFilters with correct tree, but locates KanbanBoard.tsx under app/(main)/noc/tickets parentage and omits the required src/modules/noc path consistency check; core required files/symbols/relationships are correctly stated though."
q8,without,3,PASS,"Names KanbanBoard→KanbanColumn→KanbanCard tree correctly and identifies useTickets hook fetching cards via the ticket service."
q8,without,4,FAIL,"Wrong data source: rubric requires useTickets called at line 121 of KanbanBoard.tsx via ticketFetchFilters; answer cites useTickets at hook def line 146 and KanbanBoard rendered at client.tsx:394, never establishing the line-121 call site or ticketFetchFilters."
q8,with,1,PASS,"Names KanbanBoard→KanbanColumn→KanbanCard tree correctly, identifies useTickets hook + ticketFetchFilters as data source."
q8,with,2,PASS,"Correctly identifies KanbanBoard→KanbanColumn→KanbanCard tree and useTickets hook as card data source."
q8,with,3,PASS,"Names KanbanBoard→KanbanColumn→KanbanCard tree correctly with right paths, and identifies useTickets hook (src/modules/noc/hooks/useTickets.ts) as the row data source via /api/noc/tickets; relationships accurate."
q8,with,4,PASS,"Names KanbanBoard→KanbanColumn→KanbanCard tree correctly and identifies useTickets (useTickets.ts) called at KanbanBoard.tsx:121 via ticketFetchFilters, matching the rubric."
