qid,arm,run,cost_usd,duration_ms,total_tokens,num_turns,answer_file
q2,with,4,0.517807,41187,256350,5,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q2_with_4.answer.txt
q3,without,1,1.8179604499999997,213373,222998,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q3_without_1.answer.txt
q3,without,2,2.1931465,570401,297431,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q3_without_2.answer.txt
q3,without,3,1.6332923999999998,259654,390634,12,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q3_without_3.answer.txt
q3,without,4,1.7771576000000002,264054,253873,19,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q3_without_4.answer.txt
q3,with,1,1.5215897500000002,180760,853152,21,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q3_with_1.answer.txt
q3,with,2,1.85913975,215007,1466646,30,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q3_with_2.answer.txt
q3,with,3,0.7097690000000001,85002,345321,6,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q3_with_3.answer.txt
q3,with,4,0.67727475,85502,282805,8,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q3_with_4.answer.txt
q4,without,1,2.0447729500000005,225479,165351,9,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q4_without_1.answer.txt
q4,without,2,0.67186075,83995,446233,11,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q4_without_2.answer.txt
q4,without,3,0.4789405,69510,444060,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q4_without_3.answer.txt
q4,without,4,3.1544249999999985,251460,231313,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q4_without_4.answer.txt
q4,with,1,1.2990102499999998,140450,751920,11,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q4_with_1.answer.txt
q4,with,2,1.3616889999999997,115578,959417,13,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q4_with_2.answer.txt
q4,with,3,1.5014650000000003,217123,1042342,28,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q4_with_3.answer.txt
q4,with,4,0.98698175,94546,738586,11,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q4_with_4.answer.txt
q5,without,1,3.3170781000000007,280170,237676,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q5_without_1.answer.txt
q5,without,2,3.1665806499999998,312632,227377,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q5_without_2.answer.txt
q5,without,3,2.9609685,269973,235249,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q5_without_3.answer.txt
q5,without,4,0.725936,122113,817088,14,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q5_without_4.answer.txt
q5,with,1,2.240738,345987,365495,57,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q5_with_1.answer.txt
q5,with,2,1.2661274999999999,143072,826057,17,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q5_with_2.answer.txt
q5,with,3,0.8952585,122459,525525,14,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q5_with_3.answer.txt
q5,with,4,1.3581982499999998,114699,950152,15,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q5_with_4.answer.txt
q6,without,1,3.254211449999999,311129,236834,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q6_without_1.answer.txt
q6,without,2,1.5124743,185236,212980,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q6_without_2.answer.txt
q6,without,3,3.653663750000001,273030,158389,9,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q6_without_3.answer.txt
q6,without,4,1.0536574499999998,180168,218187,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q6_without_4.answer.txt
q6,with,1,1.30776975,194945,672565,21,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q6_with_1.answer.txt
q6,with,2,0.47574875,64754,390351,7,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q6_with_2.answer.txt
q6,with,3,1.05433675,133693,922000,17,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q6_with_3.answer.txt
q6,with,4,0.8544242500000001,108526,552167,12,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q6_with_4.answer.txt
q7,without,1,3.118343099999998,279702,229632,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q7_without_1.answer.txt
q7,without,2,1.8929415500000002,198574,224237,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q7_without_2.answer.txt
q7,without,3,1.5915094499999995,205076,153729,9,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q7_without_3.answer.txt
q7,without,4,0.37815350000000003,50707,136659,2,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q7_without_4.answer.txt
q7,with,1,5.32728925,800987,959701,67,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q7_with_1.answer.txt
q7,with,2,0.9144085,153298,177072,13,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q7_with_2.answer.txt
q7,with,3,0.38547600000000004,50776,138343,2,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q7_with_3.answer.txt
q7,with,4,0.37798850000000006,46216,137910,2,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q7_with_4.answer.txt
q8,without,1,2.0387658,282563,217080,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q8_without_1.answer.txt
q8,without,2,1.592834,217315,420212,37,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q8_without_2.answer.txt
q8,without,3,4.034620150000001,321935,230231,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q8_without_3.answer.txt
q8,without,4,1.8488177499999994,273227,230457,10,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q8_without_4.answer.txt
q8,with,1,1.8557104999999998,256085,1272235,30,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q8_with_1.answer.txt
q8,with,2,1.5791855,181020,980776,27,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q8_with_2.answer.txt
q8,with,3,0.881636,82150,440314,6,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q8_with_3.answer.txt
q8,with,4,3.01174925,624288,404997,59,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q8_with_4.answer.txt
